CustomerId,Number of Dependents,Income,Customer Tenure,Credit Score,Credit History Length,Outstanding Loans,Balance,NumOfProducts,NumComplaints
66004fcf-a809-460c-83f9-12149d5dc772,5,20637.47,7,692,2,49580.21,30987.66,1,0
5a8d57f8-ad71-4a81-bea2-f97fbe05a843,2,13015.48,8,515,20,41171.38,132024.73,2,2
9e709847-86a4-4e30-a15f-105ef471c579,4,22552.35,16,451,27,18961.89,81429.4,2,4
c550af0c-435c-48ad-b4cf-927a2b1d26c2,3,37279.72,23,845,29,30341.12,19011.18,3,6
9f7652e5-f699-4526-b0ca-56c47e46379e,1,39995.76,9,582,22,17667.52,214771.8,3,7
c538819d-e9f7-444b-814f-562d4897f56e,3,29611.2,3,508,22,5316.23,33826.67,4,2
7c9a67ed-b649-4f3d-9f7e-85db72d75b30,2,11002.65,20,381,16,26552.25,101533.06,3,4
3e12190b-fbd1-4a4b-a675-205d6dd48e5b,4,66962.41,16,435,5,47948.38,116200.15,5,8
55984ce4-59ef-4145-acfe-c73d33b81bc6,3,53503.46,14,700,30,46683.84,27708.91,1,1
7ec33b81-0041-4f89-a1a2-c9ab63ef7b86,5,40768.04,7,675,2,5264.58,120742.54,4,7
91f2a49f-f7f6-4f93-a900-fe8d245a61ed,0,95788.17,1,425,18,44374.01,155784.43,2,1
b877b1ef-38d0-4f60-a0c9-2ecc9cfc8d72,0,70463.52,10,644,26,6980.6,60210.55,3,1
5feb9700-ad58-4792-bdf3-6524983cba8d,1,72392.42,25,547,8,25372.42,73586.02,1,0
bac73f84-d9c4-4fe2-ad27-5b33e4e731b5,4,31476.94,13,571,11,23071.28,23198.7,3,10
8a7632b2-36f3-4b61-980a-8c1a83e9d688,5,61677.29,14,790,18,19285.86,19491.2,3,10
f2b94e45-4ec4-45aa-9f51-746b9b62eb7e,0,25834.13,14,305,11,14334.36,34200.1,4,10
9894d781-b2f3-4ee6-8851-a8873f2382ee,1,13419.65,7,789,24,37531.27,216963.19,4,9
4328e44e-c3b8-4a55-a85c-99612b33f250,4,34822.4,15,692,19,17841.4,20680.73,1,1
479d5b6b-16a4-4002-ab3a-2e1d99314297,1,52415.91,6,381,19,19372.88,95898.78,5,5
6a8b5379-57ec-4463-9f6f-b05f4beb7b17,1,72425.46,22,767,19,43670.87,151201.05,4,1
39a3f384-1a47-422b-85b6-d37b313d36d5,3,57201.6,26,487,8,28144.79,54609.36,5,6
5b9b1cae-79b9-41ac-b967-b1beeb41b4fd,1,16697.2,8,354,7,10201.21,155764.85,2,5
d386338e-3da4-4ee0-8b18-ace3fed8b0b0,2,92380.18,27,663,2,13896.48,218612.28,1,2
7b37b671-67d9-494b-995a-fde5877d03eb,1,22838.67,13,430,20,16483.26,249369.99,3,0
fa5010ca-5036-444a-b7b0-a6f5d6cc76d2,5,43870.89,24,701,23,2613.17,136858.83,3,0
74053419-c402-4c3b-a3b6-fc7ae49bd831,4,96194.43,20,368,29,32976.88,38737.72,3,4
5a752cfc-3f1d-4e50-8b40-f83311ad8b16,2,10306.52,1,652,13,28672.06,130566.33,2,1
7a133fd7-981f-47dc-99e5-4c13cf675bb4,0,35965.02,20,803,7,38018.18,235464.05,4,5
fc7e8664-3c8b-4268-8081-5941e54673eb,5,26280.48,30,619,24,35539.87,132923.64,5,4
5fa4fb01-9f04-46de-9237-88abecd98616,4,6533.81,19,303,1,7002.04,12296.21,1,6
94808a65-904a-4342-b6e2-baa6ebcc4c93,1,99576.59,4,555,13,43931.52,72759.4,3,9
cdc72e56-c980-48d6-b344-12efa088456d,0,16380.72,20,405,4,20944.33,59557.63,2,0
0ed2b4bd-b6a0-4692-a963-2838e7c78c2b,0,47821.0,24,380,3,21435.02,117516.82,3,1
d399786c-de08-48e6-87d4-15caf814b250,2,36399.31,2,353,19,5045.9,45454.95,4,9
86ab0187-d743-4eba-bb6a-732ca15c9d48,2,88444.0,27,488,17,17073.3,148250.8,1,4
32522670-caf8-4235-91b7-7861150029be,0,49116.06,16,686,29,12996.13,69680.33,5,7
f7a252d4-0eb9-44a9-bc45-7dc496cfab0e,0,24111.62,16,643,2,16352.82,168308.27,5,3
644460df-8d17-4947-8e57-aca38d986df4,2,57600.64,24,452,19,23245.36,30191.77,2,1
acef4a1d-f07b-44c0-b9fb-75ca7eed38a9,5,52835.61,13,391,30,12646.7,122688.4,5,10
82c0d482-5eb5-42cb-b8b8-3b9ebfa1729b,0,5775.28,13,360,25,45578.15,138404.75,1,9
2b001eb3-8720-4515-965a-cbb02854798c,3,74307.95,25,448,30,48328.62,135246.87,5,3
4fe8b7af-e19d-4079-bc7e-33bf126e1a6c,3,11191.18,30,365,24,46851.73,201510.08,3,3
3e1d1e2f-2faa-496a-bb57-366e81da22de,1,38846.17,10,395,15,38216.38,74997.98,3,9
0b17e246-66fe-459b-921f-8d1c2c92aee6,1,95284.67,29,570,2,38594.88,142456.39,3,9
8abdc6f0-a60f-4e93-aeab-ab86bdd28be6,2,80191.79,21,814,14,46224.6,228435.92,1,4
ffe1da28-7813-44f6-953b-6252c2bc1fb9,4,68691.98,21,490,1,43392.96,18010.91,4,2
ce4559ec-af29-4174-9919-3903a5197267,5,92440.86,30,604,23,12888.64,84622.77,4,8
1055f7c8-f7c4-4f75-946d-bb7220e04eaf,1,61012.64,20,587,9,49002.26,212279.63,5,10
ee814c03-5a18-4f82-894e-59366b80e76e,0,46136.79,8,596,22,18853.0,13697.91,1,4
a11a4c59-943a-4240-ab5a-243045258fcc,2,65491.65,22,548,6,44115.18,121893.04,5,8
1d705d63-9cfd-428b-95df-a8998c44763e,4,25529.43,16,322,2,36435.99,12047.73,2,0
b2f15182-5dfc-438f-be23-b1f26f639e24,2,15718.13,20,757,18,37857.53,247839.21,4,3
c58dec01-b039-41fe-9c24-a9eafb131992,5,47847.74,27,564,5,12055.05,138174.23,1,5
fb608da9-518a-4ec6-bbe2-47b485d73191,5,79603.78,28,584,8,9959.64,233198.0,5,2
584969c0-5eb4-49e0-b762-950ace061160,5,60906.22,3,680,24,16745.49,212279.06,1,1
293c48f8-4178-4cd4-9c3d-b6e734643b08,4,45862.39,26,391,6,39790.2,232113.0,5,3
f1c1f110-111e-49cf-999c-aa3d9abe0eef,4,16802.92,16,819,5,34764.93,51466.82,5,3
c08a0a6c-2dbe-4c3a-a74a-fd2f867c1a55,3,10197.12,3,386,22,48860.98,209872.33,2,9
14b219a8-75bd-4d57-9790-fd35a6afac63,1,67537.65,16,763,30,39361.68,27908.51,4,6
16cf7979-ff4e-46d1-ab2a-dc6abd39485c,5,16422.27,21,511,21,14108.24,24327.32,3,4
445a1022-fc17-4af2-b24f-688360ca40d3,4,27185.48,13,337,26,39267.64,107705.93,1,9
ebbe61a0-483f-45ff-bfef-2582203e6d2c,2,20815.33,17,532,3,46320.37,153800.97,2,8
a5503edc-d150-4dee-87ba-cf13123718a4,4,53321.99,15,787,16,36228.83,204830.73,1,4
3b706f2f-2abe-49c0-a220-149714449fea,3,43856.03,1,803,26,29228.57,49789.33,3,3
dc655de1-706c-487b-a59b-a8bd24d3d092,4,96428.1,29,320,26,45928.64,118900.89,4,0
5f5e92a6-f8df-41dd-ad1c-6e04158e1b01,1,39592.68,21,362,11,1119.25,87951.85,4,8
7ba1e311-5e81-4a18-8672-b2b99146b9f9,1,52730.75,9,698,28,7751.28,51076.88,1,7
538132be-52d7-4665-967c-7d380fe15ca2,4,55049.75,2,827,14,22752.45,45783.5,2,7
12b10be4-9910-4f74-88cb-bd47b2b56cd2,4,97934.42,5,480,10,46553.95,6286.57,1,4
66314ad9-1481-47b8-b5e8-525169a517f6,0,81577.92,10,770,15,2613.22,222315.5,5,7
4966273c-fa8c-4552-b1df-347358b2c221,3,83691.19,9,571,17,40039.99,157887.72,1,0
4f8c5e1f-b7f4-4eec-b262-189a391514de,4,23263.7,4,538,7,47711.98,181745.8,2,1
ba180fcd-d2a8-4801-bfae-9f839bfeb524,5,21339.27,8,600,18,24553.93,112214.91,1,7
137dedd7-ce99-4d7d-aa51-ad14dc82ff4b,2,45458.56,19,683,2,35039.96,233528.31,5,8
fc353b95-0971-44fa-a3a5-413727870a54,1,79441.67,5,441,20,17167.05,76468.6,3,5
312d5266-3253-414f-90b5-a59a83083511,3,25549.32,7,542,12,34597.07,164923.08,4,4
5e54a49e-846d-4b8c-848c-3a7f8c1e9db3,5,97834.57,16,398,16,11464.77,87821.0,1,2
12693b72-9923-47cd-86c5-9e381cca4f49,2,68075.69,15,386,27,37509.78,95296.04,5,5
aeb9f20f-bd14-4b56-9537-a06843853a68,2,27983.59,14,627,18,42089.43,169790.63,5,0
afbd3f6d-88ae-4fa3-b91d-55c1a7bf462c,2,61630.12,9,430,7,46262.31,206186.65,4,7
f4a962a7-a42e-4801-9ed8-1561c5c8ea56,4,20346.42,6,391,5,28658.6,102306.51,4,5
7dc56daf-7f28-481b-b42e-517c0d9459da,5,18298.45,5,673,13,46150.67,208042.89,5,2
01eef1d9-6523-4661-b2fd-63e350ed4510,4,56396.17,1,592,21,35423.74,56775.53,5,10
4d007d54-0fcc-4ae7-948b-afd0e798fa82,0,12711.31,29,705,6,11027.56,180671.54,5,6
b1350ee1-bf90-4138-9071-1471c1294f73,3,94417.71,9,401,10,1622.21,39662.75,4,2
5e2ff66b-8b73-4a15-80f2-8afa926488b5,4,49878.86,11,438,20,13327.95,75523.73,1,7
681d954d-2d14-4d7a-a835-fe47c0174efe,3,43808.52,20,741,10,7246.79,15190.88,1,1
bf43c50f-c2fb-494f-8a24-c15200c725cb,1,12000.45,24,479,13,47336.02,203552.67,3,7
b1747f62-a257-4589-8bec-991ad5fb1c25,5,76127.71,9,793,9,5614.41,175790.83,1,7
d5faa04f-d58a-4268-bf97-85882d54fc7b,2,83380.49,12,710,20,46122.85,218333.86,4,5
943c501d-765a-4ea5-8df5-6d2f5246c493,5,64087.98,26,798,9,2667.73,154234.16,5,9
7846ff33-40a8-423c-8004-91ce89a64def,1,88484.24,19,404,25,44348.98,114184.09,2,8
7e307627-c65e-4185-b157-6b18873c20d5,5,54174.1,28,672,2,26078.05,249673.0,3,7
c38cc6e7-faa7-40be-b472-9b275c6cb67e,4,98059.96,6,605,17,20072.04,82128.31,2,5
823f3acf-48ea-481e-a691-8f42f80281f5,3,96902.96,2,844,28,26040.01,189695.44,2,4
806d52f3-2b9b-4a10-ae5c-660bf85a8475,3,20732.12,13,799,27,38086.22,159007.68,2,4
f181ea15-998a-4f0e-ab51-55b9e9d559a4,3,77343.02,16,457,30,34965.61,110346.9,3,8
d255c890-635a-4c42-94d9-11f6b25ebbe3,0,43492.21,27,719,3,25102.12,79663.25,2,5
f36ccfab-8c23-44c9-9236-6ed3c4e1a696,1,81766.07,30,387,21,28493.52,191530.86,1,9
af44082f-3022-4db4-b9ed-0089f997f9cb,2,15930.56,21,310,10,7499.42,193450.92,5,3
4a8057a5-a485-463f-a836-78e38436b6c2,4,7171.91,4,701,29,8448.16,105718.52,1,4
a2039cb6-711c-43e3-a6ea-7c03f8faf958,4,70836.89,23,678,5,4663.26,134590.73,1,7
547864d2-2cc0-4781-b240-39c33dd8949c,3,39063.02,7,577,20,49244.91,37488.81,5,9
17cbffa4-fb92-4c1f-b53b-dca7edd2a8a9,1,26482.66,30,789,7,35235.95,3597.5,5,1
b341e4da-28b4-4267-8eca-588e54bae93e,5,79341.43,9,387,10,25827.64,193208.69,3,1
d172da5f-9e7c-4334-abbc-28cc48dd2a21,5,34283.19,6,647,21,46145.92,20856.62,3,10
6ce86196-9e3f-430e-9f44-9726257453a8,2,77717.67,17,516,20,37969.74,164906.87,2,0
18b0f824-7572-4b73-98b0-979454623507,5,19291.78,21,369,14,8909.62,128085.99,1,9
df9c0197-192d-49af-bc8d-c162fac8ec0a,0,72757.32,27,775,6,22872.61,123188.3,4,1
e08a2e01-1340-410c-b935-28151784ecd9,4,70892.15,27,574,2,8196.17,127418.71,3,8
e3a84688-ad73-4ff4-8d43-66870080fbcc,1,53697.02,1,585,24,23793.81,62602.35,3,2
8ca9af40-ef60-4db9-8d9e-e085bb0fc181,0,64755.27,30,416,24,14971.67,178841.94,1,8
6ba5df12-aa7a-4de9-baef-106d6d84bad3,4,86133.76,6,554,2,4346.73,167124.15,2,0
cfc6a115-f97a-401c-8072-5668ddd36ed2,5,68000.06,15,698,9,15649.75,20613.57,4,4
c61910bd-66b2-41af-bc30-6ffaabccd1f3,2,64166.4,6,769,17,17636.54,170083.21,5,1
1e3474ec-ef3f-48e5-9d11-9a8a4a01968a,4,20001.47,21,728,19,36244.37,62400.85,2,2
416ea2cb-d7de-4629-840b-e96146797e59,5,79729.73,11,824,18,32498.16,244610.14,2,10
96c47047-8624-4bdc-8c46-b41cc03e2c54,4,5819.55,28,634,30,25907.9,71333.85,2,10
76401ad9-7226-4dcf-b4e1-f80faba35c5f,1,73720.24,29,311,8,5964.38,52368.56,4,5
788b8e25-9560-48b8-8c88-c0d32785a36f,3,94085.29,20,662,25,23246.89,205211.68,4,8
b5f031c5-abe4-472b-aa29-f10736a5bad3,1,79668.54,16,763,12,49846.92,113289.36,3,5
c0cbe1d2-5270-4c8f-99ee-3c154493eb3a,4,70033.85,17,319,26,8998.94,151014.48,1,0
50d17e63-cda5-4590-8dc0-88786da264a0,0,47614.02,1,392,15,19868.45,16964.33,4,6
05bd3244-0a23-4510-863e-c2aacb6c7e04,1,34865.49,4,393,25,19801.57,32973.07,3,0
ebfa2eb4-5b15-4c26-afd2-3fbb92f2c31a,5,72509.3,19,367,17,10860.81,179812.49,4,6
b002246a-610c-4158-925a-51d23784608a,1,24586.23,4,565,24,21321.43,201186.86,1,2
a256b5e9-6f7f-47de-a9fd-d9e27389be07,1,7771.43,10,817,18,42005.5,40668.53,4,7
6b445326-6583-4e55-80c3-53839d487dad,2,84529.01,21,820,18,49035.41,183902.64,5,10
ee19dcab-51c5-4336-8b5f-592859ae0aeb,3,67800.3,18,824,26,34205.07,53670.24,1,6
7fad1e11-e8e3-4029-94ed-bb19f03d0e2d,4,38354.75,26,349,10,28565.23,119931.8,4,5
31a6cc5c-a1dc-4b7a-88c6-e286a032b1df,3,79276.38,15,330,12,48205.64,99156.93,3,3
580d9ed4-3c29-40dc-bb18-410d34cf98d3,1,67642.84,11,439,12,44337.5,241911.24,3,8
b85dce6b-08fc-4c8c-b0a4-3c4df81912de,1,54691.05,22,737,12,19248.62,151962.99,5,2
436267cd-39e6-436b-a168-d485cce4e3ab,3,26193.13,6,683,7,48469.88,197222.12,5,5
f856b516-6b43-4d2a-9346-faff152ed9c2,4,69406.87,6,656,27,24823.68,10305.87,5,4
f4b6af99-3d89-4a93-b4ee-52360e783858,5,16780.58,5,561,17,26169.39,30829.64,4,9
73241ced-dfd1-4b9b-9e97-1dfc5e0480c4,5,12311.72,7,659,18,33123.14,9879.41,2,2
926acd9c-3187-49d5-ba82-e6c65ee1f5a2,0,30930.14,6,459,5,16004.44,56857.58,2,5
5b6e5a1a-5134-42e8-bd77-81a0cab5bc2a,5,71848.64,22,735,19,8636.9,67698.45,1,8
f93c4ace-0f53-4c06-ba59-fb4caf245071,1,5131.29,14,836,6,31267.87,217287.38,2,6
49b1711f-cea1-4733-8d43-00142d69ab6f,0,49933.84,12,722,10,29153.9,120331.88,3,0
50015ae5-ad3f-4320-8f5b-b42f7f7037ec,2,34847.44,3,395,6,2068.66,52563.29,3,0
56859313-14bf-44b3-9b44-19b9ad03a414,3,13091.84,18,351,17,18668.59,138939.43,2,0
88a718ec-d5a9-4309-b30a-de63ee500bfe,3,54090.0,2,637,20,43613.56,87644.69,4,2
1f903621-1e93-49d0-95ce-c0b12249d1c1,3,92143.84,19,339,26,26940.83,150047.61,1,5
be0f6fee-a662-41c7-ad08-7de57c24673d,0,10139.68,3,573,5,34855.26,58457.62,3,0
2910704d-5ca5-4ab1-99e7-b3611f41c406,5,72781.37,22,378,2,1700.31,238691.97,3,0
e90de606-f9cf-41d2-9b97-9e747086e553,1,27843.14,17,740,18,14346.04,229059.19,4,7
df9c4ad6-578a-4aaf-8e35-05c39a9506f0,5,48008.96,1,450,14,10309.66,142269.59,5,2
591a650b-6c60-4261-89a3-c99e4100e4ef,0,78393.66,25,676,5,14125.31,158111.92,2,10
b2fbe354-015a-4f24-a261-941d273a46be,1,42662.4,11,768,18,17300.81,199073.53,1,9
a32757d5-b8f1-42bf-baa3-3f2f4e501e9c,1,13854.4,22,622,21,15509.39,113390.16,5,8
afcb2dae-2859-431e-847a-806b447029da,1,13230.38,3,823,3,29253.07,143347.95,4,5
23618bcd-c09f-4d40-8004-badf4d105773,1,17660.31,2,646,3,24307.47,220702.77,5,4
5610f794-bdbb-4444-a8d1-e0a450ae14ac,1,75430.29,22,840,1,49736.55,87561.51,1,4
48ca0783-b1c8-468f-a230-30c397be2539,0,44333.57,17,725,27,38820.3,88133.85,5,1
d999e1f0-2692-4018-80c7-1b2ba6a5147a,1,87770.09,22,671,15,35966.84,172800.23,3,1
6c07a685-a85e-45d2-8b52-41e16a3e38d8,0,15108.47,6,758,28,27948.96,238352.73,2,7
92da2f27-2ee9-4dfd-bda4-a2865963d96c,0,20024.77,20,733,28,39682.45,133961.22,5,0
c7229a6c-d3d5-46da-adbe-02051750587c,1,35244.41,14,531,13,18546.14,41730.41,4,4
51f8d14f-0392-4dd6-8f5e-22f6edef6f1f,5,68883.62,15,350,29,16570.0,172796.18,5,2
fee0530d-d9e7-448a-a9b5-474a016515bc,0,44733.62,11,605,10,42592.85,230801.43,3,6
6026779e-147b-4a20-a9f2-81f01790f86b,0,61202.53,17,846,11,5870.82,177589.05,5,4
7e09a18e-1151-4197-b817-7cacdae95239,3,83988.9,13,694,27,46467.77,4281.86,4,0
f939d432-1faf-4675-9d6d-bcd23d7eb33d,5,52496.37,24,810,22,44244.56,170871.35,4,9
d1aae153-19fb-41e9-af00-4ebd57df2780,4,98608.58,14,370,20,41081.89,190721.11,1,1
c9fb8a8c-958c-4f57-828e-25fbdb9a3958,2,33092.27,28,469,19,13246.55,14094.01,5,3
49ec9571-6921-4e52-8075-50789d8053fc,2,32446.88,7,458,5,42535.36,12258.64,1,7
728aa788-eda3-465a-9353-c65bf9518eae,0,74607.07,6,694,8,20439.51,11533.58,1,0
1d56b04d-086c-470a-a600-6439c1827fa5,3,25748.06,27,818,1,40702.46,84850.47,3,7
dfe1c23e-4092-4ebc-91ef-87b48eb88729,3,51763.92,19,688,25,40078.27,248483.6,5,4
c156f8a8-bd14-4cf9-9463-334a7e1d6c07,3,43499.19,7,679,27,26570.22,108966.89,1,9
7ae02f4b-1a00-4438-853a-1519508ec137,5,79942.48,21,786,14,17847.03,123520.06,1,5
6e9804d4-08a9-4646-8c7a-1dcbc2281ef7,2,10790.26,4,493,23,31514.36,150447.23,4,1
6caa9922-d7b9-4623-af23-2c3cf07e5e10,2,16365.87,9,667,16,29288.19,113111.26,2,10
5e276b36-34ce-4325-93e2-7990604f19bf,4,41204.92,5,464,15,40334.52,73171.19,3,1
1401d376-f384-4858-924e-9c0b61ff2392,5,84144.03,27,602,3,41479.92,87616.89,5,4
0daa37de-997d-412d-9062-d1478e625f30,3,11874.16,30,647,7,37575.17,114366.27,3,9
7209452d-944e-4864-9647-522b3da8948d,4,13078.88,27,410,19,18222.53,124542.32,1,5
19e1d86d-aa11-4186-9f79-251736aeff71,3,67620.06,23,656,19,32574.28,238937.76,3,6
be659322-8457-445a-83c3-0c886564af11,5,81790.6,4,732,13,22176.57,225386.26,4,3
5dcbe13b-2a42-436e-ac0e-153a0c4ffa9a,4,79145.31,13,835,7,47986.58,212007.6,4,10
a5b57e06-96bf-457e-837d-f2eaeb1b3ca3,3,99750.1,13,453,20,43305.78,186100.46,3,7
40db836f-0928-4fe6-8368-2ebb43b6f66d,1,93191.91,24,545,19,22267.37,80625.63,3,5
b1102e11-c8ff-4e04-8d3d-e41dd3d9340a,4,78534.66,1,378,15,26866.85,120740.68,2,6
706d8c13-6b84-4419-84ab-974d53550689,2,44380.17,3,480,26,9655.32,206012.08,4,8
d0bf6a0b-9438-4cc5-afe0-afe1a056acef,2,56819.47,1,691,3,45632.52,200303.52,2,3
38ffeafe-8eda-4f4e-808e-12da8a7d6929,5,36817.5,14,799,26,42252.05,103871.48,3,7
535af37e-3e94-4607-83fa-e52cc3045de4,1,76976.31,5,622,13,6930.25,7771.07,4,8
3d23753d-9f37-46c1-9c81-57d7e0c1818b,2,34044.89,25,749,29,35222.11,221631.63,1,1
37e4f26d-7453-45e2-ba8e-1e84e23eaea0,4,18708.51,4,519,22,6536.22,186697.72,4,0
d6df5a5e-0f97-4505-8b4c-ebf07916d9c8,0,70687.94,5,597,19,15081.43,94667.12,4,2
5ddb5dd1-55a8-49d8-8185-05b4404ff974,2,75118.6,23,818,12,45268.91,220564.91,5,4
ab12cbf7-6837-4396-968a-e0c181ba80ac,1,99172.84,25,552,20,27597.05,184983.24,5,1
46795ec4-afeb-4532-b2f6-88162d35a06e,2,41850.46,24,578,19,49226.7,520.19,4,5
da152b61-8b37-42ce-a3ad-28ebcdbe8a48,0,84905.7,13,850,15,14645.3,108390.2,5,8
dfe0e468-5a90-4f7a-a196-a257c8ae9a17,1,83697.74,10,556,22,2199.73,102866.94,2,8
b91e7cfd-77ef-4045-93fd-4e22cd8c2786,0,26247.83,19,525,10,10778.78,231148.65,3,6
d820c8da-d452-42b7-9188-736218f84213,2,40953.53,27,465,21,35830.45,147590.56,1,6
42e419ee-b56e-400a-ae4a-d070909e90c7,4,74287.74,3,306,10,38562.11,67766.75,1,7
6ad29ab3-af4b-4c4c-bc8f-97cdfa3485e9,1,71364.92,10,407,13,3771.72,94004.24,1,3
e3231957-efc4-4a1c-bd25-6f2f54c61290,2,56569.35,8,404,16,25442.74,147888.86,5,0
5e48ad46-e563-40b8-8c39-216867a1673c,5,69915.66,19,591,13,21861.11,240364.58,2,1
ac10f377-3c9b-4594-a08a-6a0452f59c20,2,69916.72,20,319,9,26163.24,82154.18,2,2
cd87d6b1-20a6-470b-ae5b-a95d349ae5b9,5,88998.73,9,615,27,47346.7,208314.13,4,10
1a5eb64a-7651-4704-bda5-7fb36e78e0ec,5,57459.93,7,666,22,13492.59,65576.95,5,6
39e1992a-dd38-4ffa-9ffc-0f0d95663d0f,4,91798.94,12,484,12,19938.94,228052.17,5,6
4e595fef-b181-4add-b217-6fda579bdd0f,0,91854.02,28,485,19,29545.14,238804.44,5,8
88cffbff-e63a-41df-945d-fcde8d625a05,2,76236.98,13,410,27,11020.96,222620.05,2,1
256a1221-8ed3-405e-88e8-112b44866aa5,4,56606.79,7,670,22,6887.05,166615.18,4,6
4b1a7a29-f704-44c9-a9d8-a458062b9ed6,3,36210.25,27,384,14,22924.72,210780.99,3,10
93dc8ae2-fbcb-4b38-bff4-e3e776826d60,0,31240.25,30,766,16,10744.26,245718.61,1,10
82be5cef-72e6-48c4-9fa6-d9d5f6636b95,5,40310.9,6,424,5,31911.19,104860.28,5,2
b4159705-764a-463e-873e-660c9c0d19d1,0,13174.38,28,672,14,42772.94,156560.97,5,6
0999ec13-3cd5-4d49-93b8-925c5923d9eb,1,40016.46,16,474,6,12581.19,154255.64,3,3
7e382ae8-1b7b-4f30-a90d-0b9fda70441c,1,30500.17,25,362,17,2900.9,169380.1,3,6
0e805735-6c4f-4899-b5dc-130611805c6f,2,46470.32,27,608,25,23740.64,141479.32,5,0
b621d1df-4743-43a1-a1f8-0b01ba4ee909,1,29473.83,4,398,29,7008.98,20468.07,4,10
cd2d6780-8a7b-4cb4-abc7-9fda029d347d,4,55685.51,11,638,14,16099.42,18148.78,4,8
70416664-a717-438e-b46e-a4d9a4294d29,5,5230.52,2,756,18,1697.36,161940.48,4,10
bc6bf1a7-1d74-4e52-afdf-b544b62fe8bd,4,13783.47,1,491,23,8235.86,129499.68,2,8
2f739f19-ee3a-4729-97e2-a16378f2fb1c,2,96685.24,13,650,4,15371.48,188566.41,4,9
6d83053e-ae9e-41c8-a725-fe7138c2c06b,4,86781.73,13,783,13,3492.75,119048.83,5,2
d7dc9436-aed9-4c2f-995a-a8ee65351907,4,49738.59,13,643,28,12613.41,148876.55,2,4
2ce44752-5bf7-43c6-809c-2d9e4bb7934e,4,95107.42,29,738,30,47620.52,21741.3,3,7
b880c444-7360-4a6e-8f95-0dbd9fe00c3d,2,60794.16,24,305,23,32106.48,109610.54,1,2
e6d70ac0-3fd4-4f4b-97df-90c20042e33f,4,43559.64,3,744,16,5954.94,98156.5,4,7
6053a985-6946-4caf-8c8b-c6aaa572e728,5,26988.69,18,369,28,31375.98,102825.34,3,2
72f9e2c3-0f13-454c-9b38-71a013a1f999,2,49130.0,3,510,10,5222.11,73747.41,1,0
8fb19a5e-0939-4241-8962-e4b3d278a1e7,5,9533.38,21,508,14,18458.98,142043.98,2,6
8434f49e-5c99-4365-b024-0bfe2acd1c41,2,8432.71,28,462,27,26117.03,229736.43,4,7
b7f42b81-ed33-4825-bc30-9c5e080f39e2,0,35033.32,11,698,11,27329.0,220787.31,2,6
8d8cfcb2-0f23-44dd-ba2d-c4525b4633b2,1,42168.78,14,831,14,40264.49,248136.81,3,10
91c431ce-8c47-4164-88c4-8185bfa00210,2,32377.91,3,552,5,34549.21,41185.89,2,8
d75e57da-8fe9-4e1b-8191-edab8cd3eff0,1,87668.23,24,415,2,46790.97,92087.52,5,9
44ba0805-f376-4db2-88e1-eb76d36bce07,2,14592.01,26,698,16,44279.5,220458.37,3,6
72206f15-ce7f-4310-af00-319384d0d3c8,5,36259.88,11,501,9,19822.77,92711.49,5,8
0e2a941d-bf97-4d01-a3c5-2b94fb5823f8,3,37019.13,12,358,29,46468.16,61359.97,5,1
ec6c3cb6-a72d-47e3-826e-3e04749944de,4,62911.29,26,470,27,46000.69,183398.65,5,8
5c0e84ce-38b0-4d14-afcd-16c50eea4405,1,6221.23,22,741,9,31559.59,209538.91,1,0
69f2ad89-06b7-4f16-8690-875a90b5153f,5,46087.49,28,508,14,32737.58,39191.53,1,6
4f91330b-e900-4791-a1eb-36200bc21b1d,3,32232.94,25,349,12,32521.83,211546.91,2,0
80537085-5ba0-456f-b6b5-29d8356b341c,3,94221.87,6,698,18,9829.36,85289.2,2,9
e091564c-f7c2-4bee-b796-0bff76ddd91b,1,18676.79,8,344,30,46601.97,108948.92,5,10
5d9059b0-b6d4-41cf-ba30-2c5e3be543d2,2,65089.47,10,773,21,9788.71,98541.81,2,4
56c02924-1780-4598-8973-7235c4abc8ea,0,50488.15,11,344,9,7893.19,95410.77,4,9
af2707ae-c472-47be-8a43-7f1a57c5fc02,1,93244.73,30,534,28,30412.7,169501.57,5,1
369dcb28-6e15-4219-950c-536fca232c9b,2,76332.52,18,637,9,49304.54,91404.72,3,5
e7d0fa7f-97d6-42a6-9242-2eae938d3ec2,2,96213.97,4,389,10,15476.41,44797.2,4,1
2b58d1cd-1bfb-4b57-86b8-1a56110224e6,1,15328.24,23,323,15,31454.89,27860.27,5,10
f270ff39-a97b-4bf6-b2a2-2d50eb7df4d6,2,98397.01,12,757,22,30803.19,76113.28,1,4
f8eada3d-52c7-4b3a-947e-9df1ccd69b38,3,68907.74,15,325,20,20727.75,90773.59,2,5
77d5e67a-9a2f-4bd1-8eff-e8baef46dc49,0,47623.08,28,730,1,28806.77,14391.65,3,6
46ccb2df-dfcf-4bf1-91d1-6dc33678ab3f,1,43186.71,9,507,2,31549.43,10979.01,5,5
5d02bf3c-089e-4f32-9a3b-bb0c97a4e116,0,88042.11,13,754,8,8121.92,143310.38,2,0
e35f8c96-db21-462f-b6ee-b7271f46904d,5,58984.2,8,612,11,34638.07,8240.62,5,3
e2a767d7-0bc0-4bfe-ae6f-80dae9f7e90b,3,89285.76,25,544,18,12903.76,25623.33,4,2
